epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9749, 0.9343
1, 0.9825, 0.9747
2, 0.9838, 0.9739
3, 0.9840, 0.9779
4, 0.9841, 0.9817
5, 0.9842, 0.9839
6, 0.9846, 0.9868
7, 0.9849, 0.9842
8, 0.9855, 0.9852
9, 0.9858, 0.9854
10, 0.9864, 0.9890
11, 0.9870, 0.9840
12, 0.9873, 0.9870
13, 0.9879, 0.9880
14, 0.9884, 0.9873
15, 0.9888, 0.9894
16, 0.9891, 0.9872
17, 0.9895, 0.9874
18, 0.9897, 0.9875
19, 0.9898, 0.9866
20, 0.9900, 0.9902
21, 0.9905, 0.9891
22, 0.9907, 0.9888
23, 0.9904, 0.9899
24, 0.9910, 0.9895
25, 0.9910, 0.9890
26, 0.9909, 0.9904
27, 0.9914, 0.9897
28, 0.9915, 0.9894
29, 0.9917, 0.9910
30, 0.9917, 0.9901
31, 0.9916, 0.9913
32, 0.9920, 0.9907
33, 0.9918, 0.9915
34, 0.9923, 0.9912
35, 0.9922, 0.9921
36, 0.9924, 0.9905
37, 0.9925, 0.9912
38, 0.9923, 0.9902
39, 0.9925, 0.9920
