epoch, loss, val_loss
0, 0.0549, 0.0787
1, 0.0376, 0.0394
2, 0.0352, 0.0398
3, 0.0346, 0.0359
4, 0.0342, 0.0337
5, 0.0334, 0.0310
6, 0.0320, 0.0297
7, 0.0306, 0.0280
8, 0.0286, 0.0275
9, 0.0275, 0.0257
10, 0.0258, 0.0264
11, 0.0245, 0.0253
12, 0.0235, 0.0227
13, 0.0220, 0.0230
14, 0.0209, 0.0206
15, 0.0202, 0.0201
16, 0.0196, 0.0204
17, 0.0187, 0.0195
18, 0.0183, 0.0192
19, 0.0182, 0.0199
20, 0.0177, 0.0172
21, 0.0167, 0.0177
22, 0.0163, 0.0175
23, 0.0169, 0.0172
24, 0.0156, 0.0170
25, 0.0156, 0.0179
26, 0.0157, 0.0164
27, 0.0148, 0.0162
28, 0.0146, 0.0166
29, 0.0143, 0.0158
30, 0.0145, 0.0161
31, 0.0145, 0.0156
32, 0.0139, 0.0159
33, 0.0141, 0.0147
34, 0.0132, 0.0151
35, 0.0134, 0.0149
36, 0.0131, 0.0154
37, 0.0127, 0.0148
38, 0.0134, 0.0162
39, 0.0129, 0.0145
